"CustomerId","OrderDate","UnitPrice","UnitRank"
RATTC,"2014-01-26",39,60
RATTC,"2012-09-25",39.4,61
RATTC,"2012-09-27",39.4,62
RATTC,"2014-05-06",40,63
RATTC,"2013-07-14",43.9,64
RATTC,"2013-03-19",44,65
RATTC,"2014-01-26",49.3,66
RATTC,"2014-03-31",49.3,67
RATTC,"2012-08-02",64.8,68
RATTC,"2014-05-06",81,69
RATTC,"2013-03-19",210.8,70
RATTC,"2014-02-16",263.5,71
REGGC,"2013-06-09",2.5,1
REGGC,"2014-04-09",4.5,2
REGGC,"2012-08-23",5.9,3
REGGC,"2013-07-02",7,4
REGGC,"2014-02-26",7,5
REGGC,"2013-01-28",9.6,6
REGGC,"2013-09-03",9.65,7
REGGC,"2012-08-23",10,8
REGGC,"2014-01-02",12.5,9
REGGC,"2014-01-02",13,10
REGGC,"2014-04-30",15,11
REGGC,"2013-02-12",16.8,12
REGGC,"2014-03-11",20,13
REGGC,"2014-02-26",30,14
REGGC,"2014-04-09",30,15
REGGC,"2014-04-30",32.8,16
REGGC,"2014-01-02",34.8,17
REGGC,"2013-02-12",36.4,18
REGGC,"2013-11-03",38,19
REGGC,"2013-11-03",39,20
REGGC,"2013-06-09",49.3,21
REGGC,"2013-11-03",55,22
RICAR,"2013-08-28",4.5,1
RICAR,"2014-04-29",6,2
RICAR,"2013-06-10",7,3
RICAR,"2012-09-06",7.3,4
RICAR,"2013-02-14",7.3,5
RICAR,"2012-08-22",9.6,6
RICAR,"2012-08-22",11.2,7
RICAR,"2012-09-06",12,8
RICAR,"2014-01-05",12,9
RICAR,"2013-08-06",12.5,10
RICAR,"2012-08-22",13.9,11
RICAR,"2014-01-26",14,12
RICAR,"2013-03-20",16,13
RICAR,"2013-02-14",16.8,14
RICAR,"2013-02-14",17.2,15
RICAR,"2014-02-09",17.45,16
RICAR,"2013-06-10",19,17
RICAR,"2013-08-06",19,18
RICAR,"2014-01-05",19,19
RICAR,"2014-01-26",19,20
RICAR,"2014-01-26",19.5,21
RICAR,"2013-08-28",21,22
RICAR,"2013-03-20",27.2,23
RICAR,"2014-04-29",34,24
RICAR,"2014-04-29",39,25
RICAR,"2014-01-26",55,26
RICAR,"2014-02-09",62.5,27
RICSU,"2014-03-16",2.5,1
RICSU,"2014-03-06",6,2
RICSU,"2013-11-28",7,3
RICSU,"2014-03-16",7.75,4
RICSU,"2014-03-16",9.65,5
RICSU,"2014-05-06",12,6
RICSU,"2013-05-14",12.5,7
RICSU,"2013-05-14",13.25,8
RICSU,"2012-07-12",13.9,9
RICSU,"2013-05-14",15,10
RICSU,"2013-11-24",15,11
RICSU,"2013-11-28",15,12
RICSU,"2012-07-12",15.2,13
RICSU,"2012-07-12",15.2,14
RICSU,"2013-11-24",16.25,15
RICSU,"2014-05-06",18,16
RICSU,"2014-05-06",19,17
RICSU,"2014-03-06",19.5,18
RICSU,"2013-09-12",21.05,19
RICSU,"2013-11-24",25.89,20
RICSU,"2013-01-20",27.2,21
RICSU,"2013-01-20",28.8,22
RICSU,"2013-11-24",31.23,23
RICSU,"2013-11-28",31.23,24
RICSU,"2014-04-17",32.8,25
RICSU,"2013-05-14",34.8,26
RICSU,"2014-04-17",36,27
RICSU,"2012-07-12",44,28
RICSU,"2013-05-14",53,29
RICSU,"2013-09-12",123.79,30
ROMEY,"2012-08-14",3.6,1
ROMEY,"2012-09-16",5.9,2
ROMEY,"2012-08-14",7.3,3
ROMEY,"2014-04-09",9,4
ROMEY,"2014-04-09",9.5,5
ROMEY,"2014-04-09",12.5,6
ROMEY,"2014-04-09",14,7
ROMEY,"2012-08-14",14.4,8
ROMEY,"2012-08-15",15.6,9
ROMEY,"2012-08-15",20.7,10
ROMEY,"2012-09-16",20.7,11
ROMEY,"2014-03-02",25.89,12
ROMEY,"2012-09-16",26.2,13
ROMEY,"2014-03-02",34,14
SANTG,"2012-12-18",3.6,1
SANTG,"2013-04-29",4.5,2
SANTG,"2014-01-14",9.2,3
SANTG,"2014-02-26",9.65,4
SANTG,"2014-04-10",13,5
SANTG,"2012-12-18",17.2,6
SANTG,"2014-02-26",17.45,7
SANTG,"2014-01-14",18,8
SANTG,"2014-04-10",25.89,9
SANTG,"2014-02-26",30,10
SANTG,"2013-04-29",32.8,11
SANTG,"2012-12-18",36.4,12
SANTG,"2012-12-18",44,13
SANTG,"2014-01-14",46,14
SANTG,"2013-08-20",62.5,15
SANTG,"2014-01-14",263.5,16
SAVEA,"2013-07-22",2.5,1
SAVEA,"2013-09-23",2.5,2
SAVEA,"2014-01-05",2.5,3
SAVEA,"2013-06-02",4.5,4
SAVEA,"2014-03-30",4.5,5
SAVEA,"2014-04-17",4.5,6
SAVEA,"2014-02-18",6,7
SAVEA,"2014-03-27",6,8
SAVEA,"2014-04-06",6,9
SAVEA,"2014-04-17",6,10
SAVEA,"2013-09-23",7.45,11
SAVEA,"2014-02-11",7.45,12
SAVEA,"2013-04-18",7.75,13
SAVEA,"2013-10-29",7.75,14
SAVEA,"2014-02-18",7.75,15
SAVEA,"2013-11-20",9,16
SAVEA,"2013-06-02",9.2,17
SAVEA,"2013-10-21",9.2,18
SAVEA,"2014-01-22",9.2,19
SAVEA,"2013-09-04",9.5,20
SAVEA,"2013-10-22",9.5,21
SAVEA,"2013-10-22",9.5,22
SAVEA,"2014-01-22",9.5,23
SAVEA,"2012-10-08",9.6,24
SAVEA,"2013-09-04",9.65,25
SAVEA,"2013-09-23",9.65,26
SAVEA,"2013-10-21",9.65,27
SAVEA,"2014-05-01",9.65,28
SAVEA,"2012-12-25",10,29
SAVEA,"2012-12-25",11.2,30
SAVEA,"2013-09-04",12,31
SAVEA,"2013-10-22",12,32
SAVEA,"2013-10-10",12.5,33
SAVEA,"2013-10-29",12.5,34
SAVEA,"2013-10-29",12.5,35
SAVEA,"2014-03-11",12.5,36
SAVEA,"2014-03-11",12.5,37
SAVEA,"2014-05-01",12.5,38
SAVEA,"2013-10-22",13.25,39
SAVEA,"2012-10-08",13.9,40
SAVEA,"2013-02-10",13.9,41
SAVEA,"2013-10-10",14,42
SAVEA,"2013-11-27",14,43
SAVEA,"2014-02-11",14,44
SAVEA,"2014-04-06",14,45
SAVEA,"2012-10-08",14.4,46
SAVEA,"2012-12-30",14.4,47
SAVEA,"2013-08-11",15,48
SAVEA,"2012-12-25",15.2,49
SAVEA,"2013-02-10",15.2,50
SAVEA,"2013-02-20",15.5,51
SAVEA,"2013-09-04",15.5,52
SAVEA,"2014-03-30",17.45,53
SAVEA,"2013-07-28",18,54
SAVEA,"2013-10-10",18,55
SAVEA,"2014-01-22",18,56
SAVEA,"2014-04-06",18,57
SAVEA,"2014-04-17",18,58
SAVEA,"2013-07-22",18.4,59
SAVEA,"2013-11-20",18.4,60
SAVEA,"2012-12-25",18.6,61
SAVEA,"2013-07-28",19,62
SAVEA,"2013-10-22",19,63
SAVEA,"2013-10-29",19,64
SAVEA,"2014-03-30",19,65
SAVEA,"2014-04-17",19,66
SAVEA,"2012-12-30",19.2,67
SAVEA,"2014-03-27",19.5,68
SAVEA,"2013-07-18",20,69
SAVEA,"2013-07-28",20,70
SAVEA,"2014-02-11",20,71
SAVEA,"2013-07-18",21,72
SAVEA,"2014-04-17",21.35,73
SAVEA,"2013-10-10",21.5,74
SAVEA,"2014-01-22",21.5,75
SAVEA,"2014-04-17",21.5,76
SAVEA,"2013-02-10",22.8,77
SAVEA,"2013-06-02",23.25,78
SAVEA,"2014-04-06",24,79
SAVEA,"2014-05-01",24,80
SAVEA,"2012-12-25",24.9,81
SAVEA,"2014-01-22",26,82
SAVEA,"2013-07-22",30,83
SAVEA,"2013-07-28",31,84
SAVEA,"2013-10-22",31,85
SAVEA,"2013-10-22",31.23,86
SAVEA,"2013-10-21",32.8,87
SAVEA,"2014-05-01",32.8,88
SAVEA,"2013-11-27",33.25,89
SAVEA,"2014-04-17",33.25,90
SAVEA,"2013-07-28",34,91
SAVEA,"2013-09-04",34,92
SAVEA,"2014-01-22",34,93
SAVEA,"2013-07-22",34.8,94
SAVEA,"2014-03-11",34.8,95
SAVEA,"2012-10-08",35.1,96
SAVEA,"2014-02-18",36,97
SAVEA,"2013-02-20",36.4,98
SAVEA,"2013-06-02",38,99
SAVEA,"2013-09-04",38,100
SAVEA,"2013-09-23",38,101
SAVEA,"2013-10-22",38,102
SAVEA,"2013-11-20",38,103
SAVEA,"2013-07-22",39,104
SAVEA,"2013-10-22",39,105
SAVEA,"2014-05-01",39,106
SAVEA,"2012-10-08",44,107
SAVEA,"2013-08-11",49.3,108
SAVEA,"2013-11-27",49.3,109
SAVEA,"2014-03-11",49.3,110
SAVEA,"2013-06-02",53,111
SAVEA,"2013-11-27",55,112
SAVEA,"2014-04-17",55,113
SAVEA,"2013-02-10",99,114
SAVEA,"2013-04-18",123.79,115
SAVEA,"2014-04-17",123.79,116
SEVES,"2013-03-12",3.6,1
SEVES,"2012-12-19",5.6,2
SEVES,"2013-12-26",7.45,3
SEVES,"2012-12-19",7.6,4
SEVES,"2014-02-04",9,5
SEVES,"2013-05-01",9.65,6
SEVES,"2012-11-21",10,7
SEVES,"2014-02-04",12.5,8
SEVES,"2012-11-21",13.9,9
SEVES,"2012-12-09",14.4,10
SEVES,"2014-02-04",18,11
SEVES,"2013-05-23",19,12
SEVES,"2013-12-30",20,13
SEVES,"2013-12-26",21,14
SEVES,"2014-02-04",21,15
SEVES,"2013-05-01",26,16
SEVES,"2012-12-19",26.2,17
SEVES,"2012-11-21",27.2,18
SEVES,"2013-12-30",31,19
SEVES,"2013-05-23",32,20
SEVES,"2012-12-09",36.4,21
SEVES,"2013-05-01",39,22
SEVES,"2013-03-12",42.4,23
SEVES,"2013-12-30",45.6,24
SEVES,"2013-12-26",53,25
SEVES,"2013-05-01",81,26
SIMOB,"2012-10-29",2,1
SIMOB,"2013-01-16",9.6,2
SIMOB,"2013-01-16",10,3
SIMOB,"2013-08-22",10,4
SIMOB,"2013-01-16",10.4,5
SIMOB,"2014-05-06",17.45,6
SIMOB,"2013-09-15",19,7
SIMOB,"2013-12-29",24,8
SIMOB,"2013-12-29",25.89,9
SIMOB,"2013-08-22",28.5,10
SIMOB,"2013-06-03",34.8,11
SIMOB,"2012-10-29",44,12
SIMOB,"2013-12-29",49.3,13
SIMOB,"2013-12-29",53,14
SIMOB,"2013-01-16",210.8,15
SPECD,"2014-02-25",7.75,1
SPECD,"2013-11-12",17.45,2
SPECD,"2014-04-22",21,3
SPECD,"2014-03-20",36,4
SPECD,"2014-03-20",62.5,5
SPECD,"2014-03-20",263.5,6
SPLIR,"2012-08-01",2,1
SPLIR,"2012-11-08",5.9,2
SPLIR,"2013-01-31",5.9,3
SPLIR,"2012-10-15",7.3,4
SPLIR,"2012-12-17",10,5
SPLIR,"2013-11-27",12.5,6
SPLIR,"2014-01-08",18,7
SPLIR,"2013-11-27",19,8
SPLIR,"2012-10-15",20.7,9
SPLIR,"2012-12-17",24,10
SPLIR,"2013-01-31",24.9,11
SPLIR,"2012-12-17",27.2,12
SPLIR,"2012-10-15",30.4,13
SPLIR,"2012-12-02",30.4,14
SPLIR,"2013-11-27",36,15
SPLIR,"2014-03-25",43.9,16
SPLIR,"2014-01-08",53,17
SPLIR,"2013-11-27",62.5,18
SPLIR,"2012-12-02",99,19
SPLIR,"2012-10-15",210.8,20
SUPRD,"2012-07-09",2,1
SUPRD,"2014-02-12",4.5,2
SUPRD,"2014-04-21",7,3
SUPRD,"2013-03-04",7.3,4
SUPRD,"2014-04-20",7.45,5
SUPRD,"2013-03-14",10,6
SUPRD,"2014-01-22",10,7
SUPRD,"2014-03-06",10,8
SUPRD,"2013-03-04",11.2,9
SUPRD,"2014-01-20",13,10
SUPRD,"2014-02-12",13,11
SUPRD,"2014-03-06",13.25,12
SUPRD,"2013-03-14",13.6,13
SUPRD,"2013-12-05",14,14
SUPRD,"2014-04-20",14,15
SUPRD,"2013-03-14",14.4,16
SUPRD,"2014-01-22",15,17
SUPRD,"2014-02-12",15,18
SUPRD,"2013-02-26",17.2,19
SUPRD,"2014-04-20",18,20
SUPRD,"2014-04-20",18,21
SUPRD,"2014-04-21",18.4,22
SUPRD,"2014-02-12",19,23
SUPRD,"2014-04-21",21.5,24
SUPRD,"2014-01-22",22,25
SUPRD,"2014-03-06",24,26
SUPRD,"2013-02-26",24.9,27
SUPRD,"2012-07-09",27.2,28
SUPRD,"2013-02-26",30.4,29
SUPRD,"2014-01-20",31,30
SUPRD,"2012-09-10",31.2,31
SUPRD,"2012-09-10",36.4,32
SUPRD,"2013-02-26",36.4,33
SUPRD,"2012-09-10",36.8,34
SUPRD,"2013-02-26",36.8,35
SUPRD,"2014-01-20",38,36
SUPRD,"2014-03-06",43.9,37
SUPRD,"2014-01-20",55,38
SUPRD,"2012-07-09",64.8,39
THEBI,"2012-09-20",13.9,1
THEBI,"2013-12-30",14,2
THEBI,"2013-10-17",19,3
THEBI,"2013-10-17",21.35,4
THEBI,"2014-04-01",34.8,5
THEBI,"2012-09-20",39.4,6
THEBI,"2013-12-30",263.5,7
THECR,"2014-04-06",7,1
THECR,"2013-12-12",14,2
THECR,"2014-04-06",18,3
THECR,"2014-04-06",18.4,4
THECR,"2013-08-07",19.45,5
THECR,"2013-12-12",31,6
THECR,"2013-08-07",45.6,7
THECR,"2013-08-07",123.79,8
TOMSP,"2013-02-14",3.6,1
TOMSP,"2013-02-14",5.6,2
TOMSP,"2013-02-06",7.3,3
TOMSP,"2013-02-14",7.3,4
TOMSP,"2014-03-23",9.2,5
TOMSP,"2013-05-26",9.65,6
TOMSP,"2013-02-14",10,7
TOMSP,"2013-02-06",11.2,8
TOMSP,"2013-05-26",14,9
TOMSP,"2013-02-06",15.6,10
TOMSP,"2012-07-05",18.6,11
TOMSP,"2014-03-23",20,12
TOMSP,"2013-07-23",38,13
TOMSP,"2012-07-05",42.4,14
TORTU,"2014-02-27",2.5,1
TORTU,"2012-08-29",3.6,2
TORTU,"2013-04-25",4.5,3
TORTU,"2012-08-08",4.8,4
TORTU,"2012-08-29",6.2,5
TORTU,"2014-02-27",7.45,6
TORTU,"2013-09-22",9.2,7
TORTU,"2013-06-23",12.5,8
TORTU,"2014-01-20",12.5,9
TORTU,"2012-10-02",14.4,10
TORTU,"2014-01-20",15,11
TORTU,"2012-09-12",16,12
TORTU,"2012-09-12",17.2,13
TORTU,"2013-06-23",18,14
TORTU,"2014-05-04",18,15
TORTU,"2013-04-25",19.45,16
TORTU,"2013-06-23",19.45,17
TORTU,"2013-09-22",19.45,18
TORTU,"2014-01-20",21,19
TORTU,"2012-08-08",24.8,20
TORTU,"2013-09-22",31,21
TORTU,"2012-10-02",31.2,22
TORTU,"2012-08-29",35.1,23
TORTU,"2012-10-02",36.4,24
TORTU,"2014-02-27",39,25
TORTU,"2012-09-12",44,26
TORTU,"2014-01-20",46,27
TORTU,"2012-08-29",50,28
TORTU,"2013-04-25",263.5,29
TRADH,"2013-04-04",10,1
TRADH,"2014-01-13",12.5,2
TRADH,"2014-01-19",13.25,3
TRADH,"2014-01-13",18,4
TRADH,"2013-07-22",22,5
TRADH,"2013-07-22",24,6
TRADH,"2014-01-13",25,7
TRADH,"2014-01-15",25.89,8
TRADH,"2014-01-13",34,9
TRADH,"2014-01-19",34.8,10
TRADH,"2013-07-22",49.3,11
TRADH,"2012-08-28",64.8,12
TRADH,"2014-01-15",123.79,13
TRAIH,"2013-06-19",2.5,1
TRAIH,"2013-06-23",7.75,2
TRAIH,"2013-06-23",13,3
TRAIH,"2014-01-08",15,4
TRAIH,"2013-06-23",18,5
TRAIH,"2013-06-19",18.4,6
TRAIH,"2013-06-19",33.25,7
TRAIH,"2013-06-19",49.3,8
TRAIH,"2014-01-08",49.3,9
VAFFE,"2013-03-05",3.6,1
VAFFE,"2014-03-12",4.5,2
VAFFE,"2012-11-28",5.9,3
VAFFE,"2013-12-08",7,4
VAFFE,"2013-07-07",7.45,5
VAFFE,"2013-03-05",7.6,6
VAFFE,"2013-12-08",9.65,7
VAFFE,"2012-12-31",10,8
VAFFE,"2013-07-07",10,9
VAFFE,"2012-11-28",10.4,10
VAFFE,"2012-12-31",10.4,11
VAFFE,"2012-11-28",11.2,12
VAFFE,"2013-03-05",13,13
VAFFE,"2013-07-17",13,14
VAFFE,"2014-03-12",13,15
VAFFE,"2013-10-01",14,16
VAFFE,"2012-12-31",14.4,17
VAFFE,"2013-03-05",14.7,18
VAFFE,"2012-11-28",16.8,19
VAFFE,"2012-12-31",17.2,20
VAFFE,"2014-03-03",18,21
VAFFE,"2013-11-17",18.4,22
VAFFE,"2013-12-08",28.5,23
VAFFE,"2013-07-07",30,24
VAFFE,"2013-10-01",31,25
VAFFE,"2014-03-12",31,26
VAFFE,"2014-03-03",43.9,27
VAFFE,"2013-10-01",45.6,28
VAFFE,"2013-12-08",49.3,29
VAFFE,"2014-04-02",55,30
VAFFE,"2013-03-05",99,31
VICTE,"2014-01-23",2.5,1
VICTE,"2012-10-21",5.6,2
VICTE,"2013-02-19",5.9,3
VICTE,"2013-02-27",9.6,4
VICTE,"2014-01-05",9.65,5
VICTE,"2012-10-21",10,6
VICTE,"2013-12-31",10,7
VICTE,"2014-01-05",12.75,8
VICTE,"2014-01-23",14,9
VICTE,"2014-01-23",15,10
VICTE,"2012-07-08",15.6,11
VICTE,"2012-07-08",16.8,12
VICTE,"2012-07-08",16.8,13
VICTE,"2013-05-23",18,14
VICTE,"2013-12-31",19,15
VICTE,"2013-12-31",21.05,16
VICTE,"2013-02-27",24,17
VICTE,"2013-02-19",24.8,18
VICTE,"2013-03-18",24.8,19
VICTE,"2013-02-27",27.8,20
VICTE,"2014-01-05",28.5,21
VICTE,"2013-05-23",30,22
VICTE,"2014-01-05",46,23
VICTE,"2013-05-23",49.3,24
VICTE,"2014-01-21",53,25
VINET,"2013-11-11",6,1
VINET,"2013-11-12",7,2
VINET,"2013-11-11",9.65,3
VINET,"2012-07-04",9.8,4
VINET,"2012-07-04",14,5
VINET,"2012-08-06",17.2,6
VINET,"2013-11-12",19,7
VINET,"2012-08-06",27.8,8
VINET,"2012-09-02",30.4,9
VINET,"2012-07-04",34.8,10
WANDK,"2013-08-14",2.5,1
WANDK,"2012-09-23",6.2,2
WANDK,"2012-11-07",7.2,3
WANDK,"2013-09-01",9.2,4
WANDK,"2012-11-18",10,5
WANDK,"2013-04-22",10,6
WANDK,"2013-09-15",12.5,7
WANDK,"2012-11-07",14.4,8
WANDK,"2012-09-09",14.7,9
WANDK,"2013-08-21",15,10
WANDK,"2014-04-23",18,11
WANDK,"2013-08-14",19,12
WANDK,"2012-11-18",19.2,13
WANDK,"2013-09-01",21,14
WANDK,"2013-09-15",24,15
WANDK,"2012-09-23",26.2,16
WANDK,"2013-04-22",28.5,17
WANDK,"2012-11-18",28.8,18
WANDK,"2012-09-09",30.4,19
WANDK,"2013-04-22",32,20
WANDK,"2014-04-23",32,21
WANDK,"2013-09-15",33.25,22
WANDK,"2013-08-21",36,23
WANDK,"2012-09-23",36.4,24
WANDK,"2012-09-23",36.8,25
WANDK,"2014-04-23",38,26
WARTH,"2013-05-05",6,1
WARTH,"2014-04-15",6,2
WARTH,"2013-01-16",7.3,3
WARTH,"2013-12-17",7.45,4
WARTH,"2012-10-18",8,5
WARTH,"2013-11-21",9.5,6
WARTH,"2013-12-17",10,7
WARTH,"2013-05-30",12.5,8
WARTH,"2013-08-19",13.25,9
WARTH,"2013-02-24",14.4,10
WARTH,"2012-08-01",15.2,11
WARTH,"2013-01-16",15.6,12
WARTH,"2012-10-03",17.2,13
WARTH,"2012-10-18",17.2,14
WARTH,"2013-02-24",17.2,15
WARTH,"2013-05-30",17.45,16
WARTH,"2013-05-05",18,17
WARTH,"2013-05-30",18,18
WARTH,"2014-04-15",18,19
WARTH,"2012-10-18",18.6,20
WARTH,"2013-01-13",18.6,21
WARTH,"2013-05-30",21,22
WARTH,"2013-05-30",21,23
WARTH,"2013-08-19",22,24
WARTH,"2013-02-24",22.8,25
WARTH,"2013-11-21",23.25,26
WARTH,"2013-01-16",26.2,27
WARTH,"2013-02-05",26.2,28
WARTH,"2013-02-24",26.2,29
WARTH,"2012-07-26",30.4,30
WARTH,"2013-06-30",34,31
WARTH,"2013-06-30",36,32
WARTH,"2012-08-01",36.8,33
WARTH,"2013-05-05",38,34
WARTH,"2013-12-17",38,35
WARTH,"2013-11-21",55,36
WARTH,"2013-06-30",123.79,37
WELLI,"2013-01-21",4.8,1
WELLI,"2014-01-01",7,2
WELLI,"2014-03-09",9,3
WELLI,"2013-12-30",9.2,4
WELLI,"2013-07-01",9.5,5
WELLI,"2012-07-15",10.4,6
WELLI,"2013-01-21",12,7
WELLI,"2013-01-21",12,8
WELLI,"2013-08-25",12,9
WELLI,"2013-12-30",14,10
WELLI,"2014-02-20",15,11
WELLI,"2014-02-24",18,12
WELLI,"2014-03-09",18,13
WELLI,"2012-07-15",26.2,14
WELLI,"2013-08-25",46,15
WELLI,"2013-12-30",55,16
WELLI,"2013-08-25",62.5,17
WELLI,"2014-03-09",62.5,18
WELLI,"2013-01-21",77.6,19
WHITC,"2012-07-31",2,1
WHITC,"2014-01-30",2.5,2
WHITC,"2013-10-06",7.45,3
WHITC,"2013-07-11",7.75,4
WHITC,"2014-05-01",9.2,5
WHITC,"2013-11-13",9.5,6
WHITC,"2013-04-11",10,7
WHITC,"2014-01-30",10,8
WHITC,"2013-03-24",10.4,9
WHITC,"2013-03-24",11.2,10
WHITC,"2013-10-08",12,11
WHITC,"2014-02-24",13.25,12
WHITC,"2013-03-10",13.9,13
WHITC,"2014-05-01",14,14
WHITC,"2013-10-06",15,15
WHITC,"2013-03-10",15.2,16
WHITC,"2013-03-10",15.5,17
WHITC,"2014-05-01",17.45,18
WHITC,"2012-11-01",17.6,19
WHITC,"2013-11-13",18,20
WHITC,"2013-04-11",19,21
WHITC,"2014-04-17",19,22
WHITC,"2012-07-31",27.8,23
WHITC,"2013-04-11",28.5,24
WHITC,"2013-10-30",31.23,25
WHITC,"2012-11-01",32,26
WHITC,"2013-04-11",32.8,27
WHITC,"2013-10-06",36,28
WHITC,"2013-07-11",38,29
WHITC,"2013-11-13",38,30
WHITC,"2013-10-08",39,31
WHITC,"2014-01-30",39,32
WHITC,"2013-07-11",43.9,33
WHITC,"2013-11-13",45.6,34
WHITC,"2014-01-30",49.3,35
WHITC,"2014-02-24",49.3,36
WHITC,"2014-04-17",55,37
WHITC,"2014-01-30",62.5,38
WHITC,"2013-10-06",97,39
WHITC,"2014-04-17",263.5,40
WILMK,"2013-10-07",4.5,1
WILMK,"2014-02-26",9.2,2
WILMK,"2014-02-06",10,3
WILMK,"2013-09-18",14,4
WILMK,"2013-09-18",17.45,5
WILMK,"2014-02-10",18,6
WILMK,"2014-04-07",18,7
WILMK,"2014-02-10",18.4,8
WILMK,"2014-02-26",20,9
WILMK,"2014-02-10",21.05,10
WILMK,"2013-07-30",24,11
WILMK,"2014-02-26",28.5,12
WILMK,"2013-10-07",38,13
WILMK,"2013-10-07",40,14
WILMK,"2014-02-06",45.6,15
WILMK,"2013-09-18",46,16
WILMK,"2014-04-07",55,17
WOLZA,"2014-04-03",4.5,1
WOLZA,"2013-12-23",7.45,2
WOLZA,"2014-04-03",7.75,3
WOLZA,"2012-12-05",10,4
WOLZA,"2014-04-03",10,5
WOLZA,"2012-12-05",10.6,6
WOLZA,"2013-12-23",12.5,7
WOLZA,"2013-07-25",18,8
WOLZA,"2014-02-04",18,9
WOLZA,"2013-07-25",19,10
WOLZA,"2013-12-23",19,11
WOLZA,"2014-02-25",28.5,12
WOLZA,"2014-04-03",28.5,13
WOLZA,"2013-07-25",34,14
WOLZA,"2014-04-23",49.3,15
WOLZA,"2014-02-04",53,16
