"CustomerId","OrderDate","UnitPrice","AvgUnitPrice"
MEREP,"2013-07-21",21.5,29.753125
MEREP,"2013-08-01",25,29.753125
MEREP,"2013-08-01",38,29.753125
MEREP,"2013-08-01",12.5,29.753125
MEREP,"2013-08-04",10,29.753125
MEREP,"2013-08-04",21,29.753125
MEREP,"2013-10-30",31,29.753125
MEREP,"2013-10-30",28.5,29.753125
MORGK,"2012-08-09",36.4,29.295454545454547
MORGK,"2012-08-09",39.4,29.295454545454547
MORGK,"2013-06-20",55,29.295454545454547
MORGK,"2013-06-20",43.9,29.295454545454547
MORGK,"2013-06-20",34.8,29.295454545454547
MORGK,"2013-06-20",18,29.295454545454547
MORGK,"2013-10-09",9.5,29.295454545454547
MORGK,"2013-12-16",17.45,29.295454545454547
MORGK,"2013-12-16",49.3,29.295454545454547
MORGK,"2014-03-12",6,29.295454545454547
MORGK,"2014-03-12",12.5,29.295454545454547
NORTS,"2013-04-24",7,24.333333333333332
NORTS,"2013-04-24",55,24.333333333333332
NORTS,"2013-04-24",15,24.333333333333332
NORTS,"2013-11-24",18,24.333333333333332
NORTS,"2013-11-24",36,24.333333333333332
NORTS,"2014-04-29",15,24.333333333333332
OCEA,"2013-01-09",18.6,27.886363636363637
OCEA,"2013-01-09",8,27.886363636363637
OCEA,"2013-05-08",55,27.886363636363637
OCEA,"2014-02-20",6,27.886363636363637
OCEA,"2014-03-18",21.35,27.886363636363637
OCEA,"2014-03-18",30,27.886363636363637
OCEA,"2014-03-18",34.8,27.886363636363637
OCEA,"2014-03-30",21,27.886363636363637
OCEA,"2014-03-30",81,27.886363636363637
OCEA,"2014-03-30",18,27.886363636363637
OCEA,"2014-03-30",13,27.886363636363637
OLDWO,"2012-09-13",50,28.708333333333332
OLDWO,"2012-09-13",99,28.708333333333332
OLDWO,"2012-09-13",14.4,28.708333333333332
OLDWO,"2012-10-25",31.2,28.708333333333332
OLDWO,"2012-10-25",20.7,28.708333333333332
OLDWO,"2013-02-10",35.1,28.708333333333332
OLDWO,"2013-07-09",7,28.708333333333332
OLDWO,"2013-07-09",13.25,28.708333333333332
OLDWO,"2013-09-24",17.45,28.708333333333332
OLDWO,"2013-09-24",12.5,28.708333333333332
OLDWO,"2013-09-24",14,28.708333333333332
OLDWO,"2013-10-16",17.45,28.708333333333332
OLDWO,"2013-10-16",46,28.708333333333332
OLDWO,"2013-10-16",55,28.708333333333332
OLDWO,"2014-01-01",38,28.708333333333332
OLDWO,"2014-01-01",18,28.708333333333332
OLDWO,"2014-01-27",17.45,28.708333333333332
OLDWO,"2014-01-27",12.5,28.708333333333332
OLDWO,"2014-01-27",38,28.708333333333332
OLDWO,"2014-01-27",21.05,28.708333333333332
OLDWO,"2014-03-20",53,28.708333333333332
OLDWO,"2014-04-20",10,28.708333333333332
OLDWO,"2014-04-20",19.45,28.708333333333332
OLDWO,"2014-04-20",28.5,28.708333333333332
OTTIK,"2012-07-19",7.7,21.018965517241377
OTTIK,"2012-07-19",15.6,21.018965517241377
OTTIK,"2012-07-19",39.4,21.018965517241377
OTTIK,"2012-07-19",12,21.018965517241377
OTTIK,"2013-01-07",16.8,21.018965517241377
OTTIK,"2013-01-07",28.8,21.018965517241377
OTTIK,"2013-01-07",17.2,21.018965517241377
OTTIK,"2013-04-16",6,21.018965517241377
OTTIK,"2013-04-16",18,21.018965517241377
OTTIK,"2013-05-30",17.45,21.018965517241377
OTTIK,"2013-05-30",9,21.018965517241377
OTTIK,"2013-05-30",49.3,21.018965517241377
OTTIK,"2013-05-30",13,21.018965517241377
OTTIK,"2013-06-26",23.25,21.018965517241377
OTTIK,"2013-06-26",9.65,21.018965517241377
OTTIK,"2013-06-26",21.05,21.018965517241377
OTTIK,"2013-09-26",18.4,21.018965517241377
OTTIK,"2013-09-26",9.5,21.018965517241377
OTTIK,"2013-09-26",34,21.018965517241377
OTTIK,"2013-12-05",19,21.018965517241377
OTTIK,"2013-12-05",30,21.018965517241377
OTTIK,"2013-12-05",12.5,21.018965517241377
OTTIK,"2014-01-15",30,21.018965517241377
OTTIK,"2014-01-15",12.5,21.018965517241377
OTTIK,"2014-01-15",32.8,21.018965517241377
OTTIK,"2014-04-03",9.65,21.018965517241377
OTTIK,"2014-04-03",53,21.018965517241377
OTTIK,"2014-04-03",13,21.018965517241377
OTTIK,"2014-04-14",31,21.018965517241377
PERIC,"2012-10-04",5.6,25.978571428571428
PERIC,"2012-11-14",14.4,25.978571428571428
PERIC,"2012-11-14",99,25.978571428571428
PERIC,"2013-03-13",18.6,25.978571428571428
PERIC,"2013-03-13",36.4,25.978571428571428
PERIC,"2013-03-13",14.7,25.978571428571428
PERIC,"2013-03-13",6.2,25.978571428571428
PERIC,"2013-04-10",9.5,25.978571428571428
PERIC,"2013-04-10",32.8,25.978571428571428
PERIC,"2013-04-10",14,25.978571428571428
PERIC,"2014-04-02",53,25.978571428571428
PERIC,"2014-04-02",34,25.978571428571428
PERIC,"2014-05-05",21,25.978571428571428
PERIC,"2014-05-05",4.5,25.978571428571428
PICCO,"2012-11-13",16.8,34.92521739130434
PICCO,"2012-11-13",210.8,34.92521739130434
PICCO,"2012-12-24",28.8,34.92521739130434
PICCO,"2013-01-27",18.6,34.92521739130434
PICCO,"2013-03-28",16.8,34.92521739130434
PICCO,"2013-03-28",13.9,34.92521739130434
PICCO,"2013-05-08",39,34.92521739130434
PICCO,"2013-05-08",46,34.92521739130434
PICCO,"2013-05-08",28.5,34.92521739130434
PICCO,"2013-05-08",18,34.92521739130434
PICCO,"2013-07-11",4.5,34.92521739130434
PICCO,"2013-07-11",19.5,34.92521739130434
PICCO,"2013-07-11",21.05,34.92521739130434
PICCO,"2013-09-30",39,34.92521739130434
PICCO,"2013-09-30",31.23,34.92521739130434
PICCO,"2013-11-19",12.5,34.92521739130434
PICCO,"2013-11-19",9.65,34.92521739130434
PICCO,"2013-11-19",43.9,34.92521739130434
PICCO,"2013-11-19",36,34.92521739130434
PICCO,"2014-01-21",21,34.92521739130434
PICCO,"2014-04-27",62.5,34.92521739130434
PICCO,"2014-04-27",32,34.92521739130434
PICCO,"2014-04-27",33.25,34.92521739130434
PRINI,"2012-10-23",17.6,31.299
PRINI,"2012-12-27",8,31.299
PRINI,"2012-12-27",42.4,31.299
PRINI,"2013-02-03",30.4,31.299
PRINI,"2013-03-17",14.4,31.299
PRINI,"2013-03-17",8,31.299
PRINI,"2013-03-17",14.4,31.299
PRINI,"2014-04-08",40,31.299
PRINI,"2014-04-08",123.79,31.299
PRINI,"2014-04-08",14,31.299
QUEDE,"2012-07-19",8,17.86583333333333
QUEDE,"2012-07-19",14.4,17.86583333333333
QUEDE,"2012-08-27",4.8,17.86583333333333
QUEDE,"2012-08-27",15.5,17.86583333333333
QUEDE,"2012-08-27",42.4,17.86583333333333
QUEDE,"2012-12-11",7.7,17.86583333333333
QUEDE,"2012-12-11",35.1,17.86583333333333
QUEDE,"2012-12-11",16.8,17.86583333333333
QUEDE,"2013-01-21",7.3,17.86583333333333
QUEDE,"2013-01-21",24.9,17.86583333333333
QUEDE,"2013-01-21",26.2,17.86583333333333
QUEDE,"2013-01-21",10.4,17.86583333333333
QUEDE,"2013-07-02",31.23,17.86583333333333
QUEDE,"2013-07-02",18,17.86583333333333
QUEDE,"2013-07-02",13,17.86583333333333
QUEDE,"2013-08-27",9.2,17.86583333333333
QUEDE,"2013-08-27",18,17.86583333333333
QUEDE,"2013-10-28",18,17.86583333333333
QUEDE,"2013-10-28",21.5,17.86583333333333
QUEDE,"2013-12-24",23.25,17.86583333333333
QUEDE,"2013-12-24",7.45,17.86583333333333
QUEDE,"2014-03-31",25,17.86583333333333
QUEDE,"2014-03-31",21,17.86583333333333
QUEDE,"2014-03-31",9.65,17.86583333333333
QUEE,"2012-12-04",64.8,26.29525
QUEE,"2012-12-04",210.8,26.29525
QUEE,"2012-12-04",27.2,26.29525
QUEE,"2012-12-04",27.8,26.29525
QUEE,"2013-01-07",14.4,26.29525
QUEE,"2013-01-07",8,26.29525
QUEE,"2013-01-07",36.4,26.29525
QUEE,"2013-01-07",15.2,26.29525
QUEE,"2013-01-07",14.7,26.29525
QUEE,"2013-03-26",7.3,26.29525
QUEE,"2013-03-26",24.9,26.29525
QUEE,"2013-03-26",5.9,26.29525
QUEE,"2013-08-19",21,26.29525
QUEE,"2013-08-19",16.25,26.29525
QUEE,"2013-08-19",38,26.29525
QUEE,"2013-09-05",12.5,26.29525
QUEE,"2013-09-05",18.4,26.29525
QUEE,"2013-09-05",15,26.29525
QUEE,"2013-10-14",22,26.29525
QUEE,"2013-10-14",4.5,26.29525
QUEE,"2013-10-14",12.75,26.29525
QUEE,"2013-11-04",25.89,26.29525
QUEE,"2013-11-04",18.4,26.29525
QUEE,"2013-11-04",24,26.29525
QUEE,"2013-11-04",34,26.29525
QUEE,"2013-12-19",40,26.29525
QUEE,"2013-12-19",25.89,26.29525
QUEE,"2013-12-19",7.75,26.29525
QUEE,"2014-02-04",31.23,26.29525
QUEE,"2014-02-04",18,26.29525
QUEE,"2014-02-04",20,26.29525
QUEE,"2014-02-26",22,26.29525
QUEE,"2014-02-26",2.5,26.29525
QUEE,"2014-02-26",13.25,26.29525
QUEE,"2014-02-27",21.5,26.29525
QUEE,"2014-03-19",7,26.29525
QUEE,"2014-03-19",18,26.29525
QUEE,"2014-05-04",45.6,26.29525
QUEE,"2014-05-04",46,26.29525
QUEE,"2014-05-04",13,26.29525
QUICK,"2012-08-05",24.8,31.859883720930235
QUICK,"2012-08-05",10,31.859883720930235
QUICK,"2012-08-05",2,31.859883720930235
QUICK,"2012-08-05",14.7,31.859883720930235
QUICK,"2012-08-05",14.4,31.859883720930235
QUICK,"2012-08-20",14.4,31.859883720930235
QUICK,"2012-08-20",14.7,31.859883720930235
QUICK,"2012-08-20",26.2,31.859883720930235
QUICK,"2012-08-21",14.4,31.859883720930235
QUICK,"2012-08-21",39.4,31.859883720930235
QUICK,"2012-09-24",15.2,31.859883720930235
QUICK,"2012-11-04",32,31.859883720930235
QUICK,"2012-11-04",7.3,31.859883720930235
QUICK,"2012-11-04",11.2,31.859883720930235
QUICK,"2012-11-22",14.4,31.859883720930235
QUICK,"2012-11-22",27.2,31.859883720930235
QUICK,"2013-01-17",15.2,31.859883720930235
QUICK,"2013-01-17",7.6,31.859883720930235
QUICK,"2013-01-17",22.8,31.859883720930235
QUICK,"2013-01-17",8,31.859883720930235
QUICK,"2013-02-19",19.2,31.859883720930235
QUICK,"2013-02-19",26.6,31.859883720930235
QUICK,"2013-02-19",16.8,31.859883720930235
QUICK,"2013-02-19",10.4,31.859883720930235
QUICK,"2013-04-23",97,31.859883720930235
QUICK,"2013-04-23",17.45,31.859883720930235
QUICK,"2013-04-23",43.9,31.859883720930235
QUICK,"2013-04-23",2.5,31.859883720930235
QUICK,"2013-04-23",34,31.859883720930235
QUICK,"2013-05-05",22,31.859883720930235
QUICK,"2013-05-05",19,31.859883720930235
QUICK,"2013-05-19",10,31.859883720930235
QUICK,"2013-05-19",31.23,31.859883720930235
QUICK,"2013-05-19",263.5,31.859883720930235
QUICK,"2013-05-19",12.5,31.859883720930235
QUICK,"2013-05-27",12.5,31.859883720930235
QUICK,"2013-05-27",9.5,31.859883720930235
QUICK,"2013-05-27",53,31.859883720930235
QUICK,"2013-07-03",62.5,31.859883720930235
QUICK,"2013-07-03",14,31.859883720930235
QUICK,"2013-09-05",10,31.859883720930235
QUICK,"2013-09-05",18.4,31.859883720930235
QUICK,"2013-09-05",34,31.859883720930235
QUICK,"2013-09-05",13,31.859883720930235
QUICK,"2013-10-03",18,31.859883720930235
QUICK,"2013-10-03",123.79,31.859883720930235
QUICK,"2013-10-03",46,31.859883720930235
QUICK,"2013-10-03",19.45,31.859883720930235
QUICK,"2013-10-03",49.3,31.859883720930235
QUICK,"2013-10-06",30,31.859883720930235
QUICK,"2013-10-06",55,31.859883720930235
QUICK,"2013-10-06",15,31.859883720930235
QUICK,"2013-10-29",19.45,31.859883720930235
QUICK,"2013-11-18",62.5,31.859883720930235
QUICK,"2013-11-18",19.45,31.859883720930235
QUICK,"2013-11-18",55,31.859883720930235
QUICK,"2013-11-18",34.8,31.859883720930235
QUICK,"2013-12-04",21.05,31.859883720930235
QUICK,"2013-12-22",9.2,31.859883720930235
QUICK,"2013-12-22",7.75,31.859883720930235
QUICK,"2014-01-21",9,31.859883720930235
QUICK,"2014-01-21",18,31.859883720930235
QUICK,"2014-01-21",14,31.859883720930235
QUICK,"2014-01-21",13.25,31.859883720930235
QUICK,"2014-01-21",33.25,31.859883720930235
QUICK,"2014-02-02",263.5,31.859883720930235
QUICK,"2014-02-02",18,31.859883720930235
QUICK,"2014-02-10",81,31.859883720930235
QUICK,"2014-03-10",6,31.859883720930235
QUICK,"2014-03-10",46,31.859883720930235
QUICK,"2014-03-10",34,31.859883720930235
QUICK,"2014-03-10",21.5,31.859883720930235
QUICK,"2014-03-19",30,31.859883720930235
QUICK,"2014-03-19",6,31.859883720930235
QUICK,"2014-03-19",32.8,31.859883720930235
QUICK,"2014-03-19",36,31.859883720930235
QUICK,"2014-03-19",18,31.859883720930235
QUICK,"2014-04-01",19,31.859883720930235
QUICK,"2014-04-01",15,31.859883720930235
QUICK,"2014-04-01",18,31.859883720930235
QUICK,"2014-04-02",14,31.859883720930235
QUICK,"2014-04-14",19,31.859883720930235
QUICK,"2014-04-14",81,31.859883720930235
QUICK,"2014-04-14",31.23,31.859883720930235
QUICK,"2014-04-14",53,31.859883720930235
QUICK,"2014-04-14",34.8,31.859883720930235
RANCH,"2013-02-17",24.9,48.04583333333333
RANCH,"2013-02-17",14.7,48.04583333333333
RANCH,"2013-10-24",10,48.04583333333333
RANCH,"2013-10-24",53,48.04583333333333
RANCH,"2013-10-24",28.5,48.04583333333333
RANCH,"2014-01-13",81,48.04583333333333
RANCH,"2014-01-13",263.5,48.04583333333333
RANCH,"2014-02-27",17.45,48.04583333333333
RANCH,"2014-02-27",32,48.04583333333333
RANCH,"2014-02-27",19.5,48.04583333333333
RANCH,"2014-04-13",12,48.04583333333333
RANCH,"2014-04-13",20,48.04583333333333
RATTC,"2012-07-22",17,30.745070422535214
RATTC,"2012-07-22",24,30.745070422535214
RATTC,"2012-07-22",30.4,30.745070422535214
RATTC,"2012-08-02",64.8,30.745070422535214
RATTC,"2012-08-02",10,30.745070422535214
RATTC,"2012-08-02",27.8,30.745070422535214
RATTC,"2012-08-30",14.4,30.745070422535214
RATTC,"2012-08-30",31.2,30.745070422535214
RATTC,"2012-08-30",36.8,30.745070422535214
RATTC,"2012-08-30",27.2,30.745070422535214
RATTC,"2012-08-30",6.2,30.745070422535214
RATTC,"2012-09-25",25.6,30.745070422535214
RATTC,"2012-09-25",10.6,30.745070422535214
RATTC,"2012-09-25",39.4,30.745070422535214
RATTC,"2012-09-27",7.7,30.745070422535214
RATTC,"2012-09-27",39.4,30.745070422535214
RATTC,"2012-11-05",31.2,30.745070422535214
RATTC,"2012-11-05",30.4,30.745070422535214
RATTC,"2013-01-01",20.7,30.745070422535214
RATTC,"2013-01-01",30.4,30.745070422535214
RATTC,"2013-01-01",16.8,30.745070422535214
RATTC,"2013-01-01",17.2,30.745070422535214
RATTC,"2013-03-19",210.8,30.745070422535214
RATTC,"2013-03-19",26.2,30.745070422535214
RATTC,"2013-03-19",44,30.745070422535214
RATTC,"2013-03-19",26.6,30.745070422535214
RATTC,"2013-06-10",39,30.745070422535214
RATTC,"2013-06-10",12.5,30.745070422535214
RATTC,"2013-06-10",24,30.745070422535214
RATTC,"2013-06-16",12.5,30.745070422535214
RATTC,"2013-06-16",18,30.745070422535214
RATTC,"2013-07-14",43.9,30.745070422535214
RATTC,"2013-07-14",21.5,30.745070422535214
RATTC,"2013-12-02",14,30.745070422535214
RATTC,"2013-12-02",7.75,30.745070422535214
RATTC,"2014-01-07",38,30.745070422535214
RATTC,"2014-01-26",19,30.745070422535214
RATTC,"2014-01-26",39,30.745070422535214
RATTC,"2014-01-26",49.3,30.745070422535214
RATTC,"2014-02-16",21,30.745070422535214
RATTC,"2014-02-16",263.5,30.745070422535214
RATTC,"2014-03-31",30,30.745070422535214
RATTC,"2014-03-31",49.3,30.745070422535214
RATTC,"2014-04-06",22,30.745070422535214
RATTC,"2014-04-06",4.5,30.745070422535214
RATTC,"2014-04-06",13,30.745070422535214
RATTC,"2014-05-06",19,30.745070422535214
RATTC,"2014-05-06",10,30.745070422535214
RATTC,"2014-05-06",22,30.745070422535214
RATTC,"2014-05-06",25,30.745070422535214
RATTC,"2014-05-06",30,30.745070422535214
RATTC,"2014-05-06",40,30.745070422535214
RATTC,"2014-05-06",31,30.745070422535214
RATTC,"2014-05-06",38,30.745070422535214
RATTC,"2014-05-06",6,30.745070422535214
RATTC,"2014-05-06",23.25,30.745070422535214
RATTC,"2014-05-06",17.45,30.745070422535214
RATTC,"2014-05-06",81,30.745070422535214
RATTC,"2014-05-06",9,30.745070422535214
RATTC,"2014-05-06",32,30.745070422535214
RATTC,"2014-05-06",18,30.745070422535214
RATTC,"2014-05-06",9.65,30.745070422535214
RATTC,"2014-05-06",12,30.745070422535214
RATTC,"2014-05-06",7,30.745070422535214
RATTC,"2014-05-06",24,30.745070422535214
RATTC,"2014-05-06",34,30.745070422535214
RATTC,"2014-05-06",33.25,30.745070422535214
RATTC,"2014-05-06",17,30.745070422535214
RATTC,"2014-05-06",15,30.745070422535214
RATTC,"2014-05-06",7.75,30.745070422535214
RATTC,"2014-05-06",13,30.745070422535214
REGGC,"2012-08-23",5.9,21.761363636363637
REGGC,"2012-08-23",10,21.761363636363637
REGGC,"2013-01-28",9.6,21.761363636363637
REGGC,"2013-02-12",16.8,21.761363636363637
REGGC,"2013-02-12",36.4,21.761363636363637
REGGC,"2013-06-09",2.5,21.761363636363637
REGGC,"2013-06-09",49.3,21.761363636363637
REGGC,"2013-07-02",7,21.761363636363637
REGGC,"2013-09-03",9.65,21.761363636363637
REGGC,"2013-11-03",39,21.761363636363637
REGGC,"2013-11-03",38,21.761363636363637
REGGC,"2013-11-03",55,21.761363636363637
REGGC,"2014-01-02",12.5,21.761363636363637
REGGC,"2014-01-02",34.8,21.761363636363637
REGGC,"2014-01-02",13,21.761363636363637
REGGC,"2014-02-26",30,21.761363636363637
REGGC,"2014-02-26",7,21.761363636363637
REGGC,"2014-03-11",20,21.761363636363637
REGGC,"2014-04-09",30,21.761363636363637
REGGC,"2014-04-09",4.5,21.761363636363637
REGGC,"2014-04-30",32.8,21.761363636363637
REGGC,"2014-04-30",15,21.761363636363637
RICAR,"2012-08-22",13.9,19.22037037037037
RICAR,"2012-08-22",11.2,19.22037037037037
RICAR,"2012-08-22",9.6,19.22037037037037
RICAR,"2012-09-06",7.3,19.22037037037037
RICAR,"2012-09-06",12,19.22037037037037
RICAR,"2013-02-14",7.3,19.22037037037037
RICAR,"2013-02-14",16.8,19.22037037037037
RICAR,"2013-02-14",17.2,19.22037037037037
RICAR,"2013-03-20",16,19.22037037037037
RICAR,"2013-03-20",27.2,19.22037037037037
RICAR,"2013-06-10",19,19.22037037037037
RICAR,"2013-06-10",7,19.22037037037037
RICAR,"2013-08-06",19,19.22037037037037
RICAR,"2013-08-06",12.5,19.22037037037037
RICAR,"2013-08-28",21,19.22037037037037
RICAR,"2013-08-28",4.5,19.22037037037037
RICAR,"2014-01-05",19,19.22037037037037
RICAR,"2014-01-05",12,19.22037037037037
RICAR,"2014-01-26",19,19.22037037037037
RICAR,"2014-01-26",14,19.22037037037037
RICAR,"2014-01-26",19.5,19.22037037037037
RICAR,"2014-01-26",55,19.22037037037037
RICAR,"2014-02-09",17.45,19.22037037037037
RICAR,"2014-02-09",62.5,19.22037037037037
RICAR,"2014-04-29",6,19.22037037037037
RICAR,"2014-04-29",39,19.22037037037037
RICAR,"2014-04-29",34,19.22037037037037
RICSU,"2012-07-12",15.2,24.083000000000002
RICSU,"2012-07-12",13.9,24.083000000000002
RICSU,"2012-07-12",15.2,24.083000000000002
RICSU,"2012-07-12",44,24.083000000000002
RICSU,"2013-01-20",27.2,24.083000000000002
RICSU,"2013-01-20",28.8,24.083000000000002
RICSU,"2013-05-14",12.5,24.083000000000002
RICSU,"2013-05-14",53,24.083000000000002
RICSU,"2013-05-14",13.25,24.083000000000002
RICSU,"2013-05-14",34.8,24.083000000000002
RICSU,"2013-05-14",15,24.083000000000002
RICSU,"2013-09-12",123.79,24.083000000000002
RICSU,"2013-09-12",21.05,24.083000000000002
RICSU,"2013-11-24",31.23,24.083000000000002
RICSU,"2013-11-24",25.89,24.083000000000002
RICSU,"2013-11-24",16.25,24.083000000000002
RICSU,"2013-11-24",15,24.083000000000002
RICSU,"2013-11-28",31.23,24.083000000000002
RICSU,"2013-11-28",7,24.083000000000002
RICSU,"2013-11-28",15,24.083000000000002
RICSU,"2014-03-06",6,24.083000000000002
RICSU,"2014-03-06",19.5,24.083000000000002
RICSU,"2014-03-16",2.5,24.083000000000002
RICSU,"2014-03-16",9.65,24.083000000000002
RICSU,"2014-03-16",7.75,24.083000000000002
RICSU,"2014-04-17",32.8,24.083000000000002
RICSU,"2014-04-17",36,24.083000000000002
RICSU,"2014-05-06",19,24.083000000000002
RICSU,"2014-05-06",12,24.083000000000002
RICSU,"2014-05-06",18,24.083000000000002
ROMEY,"2012-08-14",7.3,15.66357142857143
ROMEY,"2012-08-14",3.6,15.66357142857143
ROMEY,"2012-08-14",14.4,15.66357142857143
ROMEY,"2012-08-15",20.7,15.66357142857143
ROMEY,"2012-08-15",15.6,15.66357142857143
ROMEY,"2012-09-16",20.7,15.66357142857143
ROMEY,"2012-09-16",26.2,15.66357142857143
ROMEY,"2012-09-16",5.9,15.66357142857143
ROMEY,"2014-03-02",25.89,15.66357142857143
ROMEY,"2014-03-02",34,15.66357142857143
ROMEY,"2014-04-09",9,15.66357142857143
ROMEY,"2014-04-09",14,15.66357142857143
ROMEY,"2014-04-09",9.5,15.66357142857143
ROMEY,"2014-04-09",12.5,15.66357142857143
SANTG,"2012-12-18",3.6,39.605625
SANTG,"2012-12-18",36.4,39.605625
SANTG,"2012-12-18",44,39.605625
SANTG,"2012-12-18",17.2,39.605625
SANTG,"2013-04-29",4.5,39.605625
SANTG,"2013-04-29",32.8,39.605625
SANTG,"2013-08-20",62.5,39.605625
SANTG,"2014-01-14",9.2,39.605625
SANTG,"2014-01-14",18,39.605625
SANTG,"2014-01-14",263.5,39.605625
SANTG,"2014-01-14",46,39.605625
SANTG,"2014-02-26",30,39.605625
SANTG,"2014-02-26",17.45,39.605625
SANTG,"2014-02-26",9.65,39.605625
SANTG,"2014-04-10",25.89,39.605625
SANTG,"2014-04-10",13,39.605625
SAVEA,"2012-10-08",13.9,23.10051724137932
SAVEA,"2012-10-08",14.4,23.10051724137932
SAVEA,"2012-10-08",9.6,23.10051724137932
SAVEA,"2012-10-08",44,23.10051724137932
SAVEA,"2012-10-08",35.1,23.10051724137932
SAVEA,"2012-12-25",15.2,23.10051724137932
SAVEA,"2012-12-25",18.6,23.10051724137932
SAVEA,"2012-12-25",11.2,23.10051724137932
SAVEA,"2012-12-25",24.9,23.10051724137932
SAVEA,"2012-12-25",10,23.10051724137932
SAVEA,"2012-12-30",14.4,23.10051724137932
SAVEA,"2012-12-30",19.2,23.10051724137932
SAVEA,"2013-02-10",15.2,23.10051724137932
SAVEA,"2013-02-10",13.9,23.10051724137932
SAVEA,"2013-02-10",99,23.10051724137932
SAVEA,"2013-02-10",22.8,23.10051724137932
SAVEA,"2013-02-20",36.4,23.10051724137932
SAVEA,"2013-02-20",15.5,23.10051724137932
SAVEA,"2013-04-18",123.79,23.10051724137932
SAVEA,"2013-04-18",7.75,23.10051724137932
SAVEA,"2013-06-02",23.25,23.10051724137932
SAVEA,"2013-06-02",9.2,23.10051724137932
SAVEA,"2013-06-02",4.5,23.10051724137932
SAVEA,"2013-06-02",53,23.10051724137932
SAVEA,"2013-06-02",38,23.10051724137932
SAVEA,"2013-07-18",21,23.10051724137932
SAVEA,"2013-07-18",20,23.10051724137932
SAVEA,"2013-07-22",30,23.10051724137932
SAVEA,"2013-07-22",39,23.10051724137932
SAVEA,"2013-07-22",2.5,23.10051724137932
SAVEA,"2013-07-22",18.4,23.10051724137932
SAVEA,"2013-07-22",34.8,23.10051724137932
SAVEA,"2013-07-28",31,23.10051724137932
SAVEA,"2013-07-28",19,23.10051724137932
SAVEA,"2013-07-28",20,23.10051724137932
SAVEA,"2013-07-28",34,23.10051724137932
SAVEA,"2013-07-28",18,23.10051724137932
SAVEA,"2013-08-11",49.3,23.10051724137932
SAVEA,"2013-08-11",15,23.10051724137932
SAVEA,"2013-09-04",15.5,23.10051724137932
SAVEA,"2013-09-04",9.65,23.10051724137932
SAVEA,"2013-09-04",12,23.10051724137932
SAVEA,"2013-09-04",9.5,23.10051724137932
SAVEA,"2013-09-04",38,23.10051724137932
SAVEA,"2013-09-04",34,23.10051724137932
SAVEA,"2013-09-23",38,23.10051724137932
SAVEA,"2013-09-23",2.5,23.10051724137932
SAVEA,"2013-09-23",9.65,23.10051724137932
SAVEA,"2013-09-23",7.45,23.10051724137932
SAVEA,"2013-10-10",18,23.10051724137932
SAVEA,"2013-10-10",14,23.10051724137932
SAVEA,"2013-10-10",12.5,23.10051724137932
SAVEA,"2013-10-10",21.5,23.10051724137932
SAVEA,"2013-10-21",9.2,23.10051724137932
SAVEA,"2013-10-21",9.65,23.10051724137932
SAVEA,"2013-10-21",32.8,23.10051724137932
SAVEA,"2013-10-22",31,23.10051724137932
SAVEA,"2013-10-22",31.23,23.10051724137932
SAVEA,"2013-10-22",9.5,23.10051724137932
SAVEA,"2013-10-22",12,23.10051724137932
SAVEA,"2013-10-22",19,23.10051724137932
SAVEA,"2013-10-22",39,23.10051724137932
SAVEA,"2013-10-22",9.5,23.10051724137932
SAVEA,"2013-10-22",38,23.10051724137932
SAVEA,"2013-10-22",13.25,23.10051724137932
SAVEA,"2013-10-29",19,23.10051724137932
SAVEA,"2013-10-29",12.5,23.10051724137932
SAVEA,"2013-10-29",12.5,23.10051724137932
SAVEA,"2013-10-29",7.75,23.10051724137932
SAVEA,"2013-11-20",9,23.10051724137932
SAVEA,"2013-11-20",18.4,23.10051724137932
SAVEA,"2013-11-20",38,23.10051724137932
SAVEA,"2013-11-27",14,23.10051724137932
SAVEA,"2013-11-27",55,23.10051724137932
SAVEA,"2013-11-27",49.3,23.10051724137932
SAVEA,"2013-11-27",33.25,23.10051724137932
SAVEA,"2014-01-05",2.5,23.10051724137932
SAVEA,"2014-01-22",18,23.10051724137932
SAVEA,"2014-01-22",9.2,23.10051724137932
SAVEA,"2014-01-22",26,23.10051724137932
SAVEA,"2014-01-22",9.5,23.10051724137932
SAVEA,"2014-01-22",34,23.10051724137932
SAVEA,"2014-01-22",21.5,23.10051724137932
SAVEA,"2014-02-11",14,23.10051724137932
SAVEA,"2014-02-11",20,23.10051724137932
SAVEA,"2014-02-11",7.45,23.10051724137932
SAVEA,"2014-02-18",6,23.10051724137932
SAVEA,"2014-02-18",36,23.10051724137932
SAVEA,"2014-02-18",7.75,23.10051724137932
SAVEA,"2014-03-11",12.5,23.10051724137932
SAVEA,"2014-03-11",49.3,23.10051724137932
SAVEA,"2014-03-11",12.5,23.10051724137932
SAVEA,"2014-03-11",34.8,23.10051724137932
SAVEA,"2014-03-27",6,23.10051724137932
SAVEA,"2014-03-27",19.5,23.10051724137932
SAVEA,"2014-03-30",17.45,23.10051724137932
SAVEA,"2014-03-30",4.5,23.10051724137932
SAVEA,"2014-03-30",19,23.10051724137932
SAVEA,"2014-04-06",6,23.10051724137932
SAVEA,"2014-04-06",18,23.10051724137932
SAVEA,"2014-04-06",14,23.10051724137932
SAVEA,"2014-04-06",24,23.10051724137932
